frame,AU01_r,AU02_r,AU03_r,AU04_r,AU05_r,AU06_r,AU07_r,AU08_r,emotion_0,emotion_1,emotion_2,emotion_3,emotion_4,emotion_5,emotion_6,emotion_7,gaze_x,gaze_y
135,0.580648,0.000163,0.304544,0.027523,0.005776,0.039247,0.055811,0.000000,-3.758113,-4.567596,-2.655243,-3.202204,-2.736371,-2.553826,-3.175380,-2.483778,-0.332219,-0.163824
136,0.603757,0.000117,0.277845,0.032054,0.007117,0.036484,0.047252,0.000000,-3.799333,-4.585105,-2.676228,-3.242326,-2.742167,-2.530541,-3.144039,-2.516244,-0.329653,-0.162318
137,0.622434,0.000110,0.273678,0.037744,0.005742,0.046947,0.071049,0.000000,-3.474106,-4.318527,-2.406364,-3.005695,-2.537778,-2.263453,-2.963015,-2.311735,-0.306607,-0.133913
138,0.684290,0.000067,0.174953,0.022039,0.010474,0.025573,0.037170,0.000000,-3.724830,-4.567599,-2.539041,-3.239141,-2.782540,-2.561411,-3.253049,-2.484119,-0.343581,-0.168886
139,0.773763,0.000247,0.171951,0.025080,0.038201,0.040352,0.039481,0.000000,-3.340475,-4.310961,-2.311006,-2.896060,-2.571379,-2.302559,-3.021842,-2.252167,-0.305038,-0.124454
140,0.829995,0.000254,0.141324,0.029881,0.049923,0.088061,0.037179,0.000000,-2.860237,-3.822680,-2.042883,-2.516552,-2.394455,-1.955257,-2.733978,-1.928712,-0.285873,-0.096621
141,0.844774,0.000069,0.113753,0.042794,0.079038,0.068204,0.067341,0.000000,-3.044327,-3.941502,-2.126327,-2.603893,-2.460286,-2.053839,-2.840891,-2.051310,-0.291921,-0.112051
142,0.884276,0.000044,0.131237,0.044748,0.343485,0.102212,0.083840,0.000000,-2.879962,-3.731122,-1.817466,-2.505785,-2.301147,-1.891313,-2.817734,-1.927241,-0.266345,-0.099281
143,0.907917,0.000123,0.131572,0.043540,0.686375,0.152053,0.095020,0.000000,-2.733389,-3.453439,-1.857699,-2.343197,-2.152913,-1.723491,-2.544127,-1.802798,-0.250654,-0.085114
144,0.885212,0.000021,0.223074,0.078925,0.740589,0.263323,0.278944,0.001496,-2.384763,-2.967285,-1.839997,-2.121793,-1.787474,-1.397643,-2.080546,-1.565509,-0.213536,-0.035317
145,0.838302,0.000017,0.209117,0.084634,0.551009,0.209694,0.360743,0.001294,-2.552832,-3.313716,-2.078346,-2.165610,-1.817748,-1.573086,-2.189250,-1.729741,-0.225197,-0.050223
146,0.836042,0.000076,0.242090,0.066833,0.639624,0.230452,0.219610,0.000000,-2.400970,-3.097647,-1.991106,-2.197453,-1.799625,-1.429109,-2.036282,-1.615151,-0.226009,-0.053591
147,0.843570,0.000260,0.251201,0.057123,0.691139,0.222358,0.223069,0.000000,-2.573623,-3.279431,-2.146306,-2.210556,-1.837905,-1.564876,-2.070141,-1.734313,-0.234561,-0.052940
148,0.869510,0.000281,0.319096,0.055666,0.737564,0.174444,0.242967,0.000000,-2.717569,-3.464602,-2.272905,-2.262435,-1.951985,-1.633957,-2.082103,-1.834983,-0.248388,-0.057039
149,0.829555,0.000529,0.353223,0.065486,0.755940,0.203705,0.289330,0.000771,-2.364216,-3.159736,-1.997379,-2.048001,-1.712292,-1.383107,-1.874856,-1.616582,-0.224186,-0.027609
150,0.839018,0.000380,0.345391,0.066891,0.716158,0.189411,0.311546,0.001946,-2.435047,-3.093973,-2.005081,-2.105668,-1.809651,-1.364360,-1.853505,-1.622337,-0.226289,-0.030672
151,0.835513,0.000269,0.349650,0.072109,0.705463,0.184076,0.301440,0.003412,-2.476854,-3.071622,-2.042338,-2.143455,-1.854242,-1.357947,-1.833483,-1.628432,-0.224763,-0.031870
152,0.862112,0.000379,0.342909,0.052993,0.648388,0.208264,0.195040,0.005070,-2.279345,-2.952501,-1.865797,-2.034834,-1.818383,-1.270191,-1.757583,-1.503887,-0.220375,-0.024813
153,0.874182,0.000161,0.318327,0.039543,0.560881,0.171613,0.152332,0.005097,-2.357130,-3.101897,-1.835386,-2.075566,-1.907459,-1.364732,-1.890885,-1.568452,-0.222264,-0.036739
154,0.863789,0.000236,0.350132,0.048468,0.624383,0.179227,0.169670,0.003824,-2.270643,-3.007910,-1.960687,-1.997551,-1.857480,-1.287053,-1.747286,-1.530497,-0.226174,-0.035297
155,0.851279,0.000241,0.339232,0.042008,0.559305,0.160567,0.129291,0.003817,-2.158791,-2.953466,-1.881691,-2.003066,-1.861074,-1.231924,-1.698408,-1.460499,-0.224839,-0.030111
156,0.818709,0.000188,0.354208,0.050304,0.626752,0.144334,0.125530,0.001554,-2.406755,-3.129157,-2.124356,-2.165820,-2.057813,-1.343663,-1.697032,-1.622826,-0.248107,-0.059956
157,0.824404,0.000091,0.366824,0.043920,0.647123,0.116916,0.131816,0.002407,-2.484055,-3.271727,-2.101786,-2.231507,-2.063058,-1.438404,-1.823816,-1.678493,-0.246195,-0.060313
158,0.805907,0.000076,0.314566,0.042643,0.553303,0.110906,0.110679,0.003417,-2.427705,-3.295857,-2.046153,-2.212889,-2.103607,-1.418050,-1.759377,-1.654167,-0.241878,-0.050422
159,0.779291,0.000080,0.332638,0.051144,0.556351,0.089874,0.153087,0.003322,-2.570974,-3.471772,-2.179117,-2.248760,-2.121003,-1.494434,-1.889223,-1.764231,-0.251428,-0.064291
160,0.822290,0.000152,0.341026,0.057251,0.591970,0.125829,0.187313,0.005287,-2.505232,-3.230775,-2.109604,-2.124340,-2.008923,-1.397504,-1.861862,-1.681901,-0.234882,-0.045802
161,0.835657,0.000144,0.347324,0.066582,0.536005,0.108210,0.171421,0.008341,-2.510017,-3.384579,-2.088644,-2.138600,-2.047438,-1.427448,-1.884217,-1.725413,-0.235997,-0.052603
162,0.790111,0.000217,0.255689,0.075102,0.368134,0.166157,0.181141,0.006817,-2.481103,-3.256094,-2.138016,-2.061499,-2.026077,-1.406670,-1.924505,-1.670758,-0.230747,-0.041067
163,0.803129,0.000236,0.235466,0.055904,0.272616,0.130363,0.170830,0.005843,-2.937368,-3.633204,-2.335263,-2.384413,-2.258732,-1.748574,-2.313990,-1.932202,-0.254915,-0.074945
164,0.790057,0.000591,0.203370,0.052198,0.183789,0.105767,0.119169,0.005327,-2.823349,-3.494178,-2.464534,-2.261091,-2.282704,-1.679005,-2.240813,-1.861325,-0.264836,-0.079020
165,0.802488,0.000615,0.202620,0.047262,0.071887,0.094059,0.103715,0.006980,-2.724782,-3.605578,-2.334930,-2.175333,-2.223789,-1.655293,-2.244621,-1.858502,-0.254559,-0.064597
166,0.668813,0.000283,0.159974,0.099104,0.049955,0.117202,0.243869,0.009451,-2.813875,-3.606197,-2.520098,-2.266793,-2.262862,-1.667891,-2.249518,-1.892359,-0.253225,-0.066756
167,0.770955,0.000446,0.172695,0.077688,0.061316,0.111176,0.194076,0.009352,-2.814553,-3.645638,-2.369253,-2.269690,-2.224335,-1.683314,-2.230098,-1.902745,-0.249085,-0.065019
168,0.717218,0.000729,0.151634,0.118215,0.075543,0.115324,0.228115,0.008801,-2.707480,-3.570204,-2.429811,-2.179130,-2.215317,-1.602045,-2.125297,-1.844028,-0.253160,-0.067454
169,0.645667,0.000597,0.145067,0.152463,0.024244,0.094869,0.370191,0.009444,-3.045021,-3.811131,-2.681641,-2.283851,-2.306461,-1.809484,-2.277181,-2.028343,-0.283200,-0.097826
170,0.654273,0.000396,0.156977,0.117339,0.021341,0.066087,0.283709,0.007970,-3.225335,-4.026700,-2.785948,-2.406424,-2.430516,-1.959147,-2.419606,-2.167859,-0.297605,-0.104036
171,0.621202,0.000452,0.123606,0.135702,0.006889,0.067318,0.325714,0.007372,-3.202906,-4.038526,-2.800362,-2.322351,-2.380310,-1.955047,-2.416571,-2.151769,-0.285367,-0.089038
172,0.575964,0.000377,0.121358,0.136070,0.004455,0.053215,0.345334,0.007747,-3.300703,-4.210153,-2.871479,-2.359621,-2.415979,-2.052664,-2.506958,-2.234490,-0.291249,-0.098127
173,0.521257,0.000330,0.121612,0.137749,0.003681,0.048601,0.361710,0.005244,-3.436085,-4.383589,-2.834291,-2.537484,-2.460766,-2.162341,-2.616624,-2.322831,-0.296021,-0.105078
174,0.479076,0.001201,0.174903,0.126442,0.005684,0.032230,0.420266,0.007034,-3.543843,-4.482724,-2.961357,-2.517832,-2.474286,-2.265600,-2.546782,-2.375912,-0.288423,-0.085077
175,0.419176,0.000680,0.176327,0.142099,0.005151,0.039483,0.401849,0.005588,-3.560853,-4.366686,-3.022385,-2.574288,-2.452709,-2.262329,-2.571811,-2.366900,-0.308436,-0.117989
176,0.506743,0.000679,0.143149,0.121235,0.004431,0.035524,0.385347,0.004478,-3.668928,-4.441595,-3.157326,-2.625738,-2.550389,-2.362764,-2.582272,-2.444183,-0.307820,-0.121211
177,0.465079,0.000800,0.164180,0.116167,0.001462,0.027106,0.385217,0.005127,-3.600006,-4.433166,-3.077089,-2.486369,-2.520329,-2.333642,-2.547422,-2.417110,-0.322929,-0.143813
178,0.447187,0.001057,0.176985,0.112410,0.001179,0.033609,0.360503,0.003954,-3.238243,-4.210467,-2.849508,-2.307242,-2.316648,-2.074474,-2.323109,-2.190507,-0.296023,-0.105602
179,0.388217,0.000647,0.177394,0.168952,0.001447,0.046561,0.433692,0.006477,-3.199267,-4.137858,-2.854125,-2.306531,-2.275107,-2.027873,-2.305631,-2.157618,-0.286907,-0.098740
180,0.407280,0.000522,0.176223,0.088050,0.001235,0.034754,0.203841,0.002199,-3.083955,-4.189716,-2.856847,-2.275182,-2.340970,-2.043385,-2.273375,-2.120685,-0.283011,-0.101387
181,0.426313,0.000743,0.175369,0.100901,0.002320,0.027466,0.208365,0.001431,-3.273235,-4.338172,-2.923932,-2.469181,-2.466840,-2.159307,-2.391433,-2.240287,-0.303832,-0.123229
182,0.394720,0.000654,0.159222,0.117950,0.002724,0.037712,0.254008,0.001741,-3.111508,-4.109595,-2.964611,-2.282870,-2.325193,-2.011026,-2.256914,-2.115591,-0.295793,-0.115632
183,0.481216,0.001483,0.162350,0.138923,0.003244,0.039668,0.365911,0.004884,-3.108942,-4.075076,-2.875077,-2.147213,-2.282957,-1.959712,-2.242914,-2.114334,-0.294103,-0.111291
184,0.491499,0.001371,0.146743,0.106298,0.002473,0.038857,0.226964,0.002054,-3.202852,-4.238244,-2.945861,-2.241656,-2.406629,-2.098131,-2.380019,-2.194417,-0.309944,-0.136839
185,0.509466,0.001068,0.143418,0.099891,0.002010,0.047021,0.198186,0.001219,-3.060843,-3.991444,-2.888978,-2.185469,-2.390832,-1.965220,-2.293178,-2.076424,-0.308991,-0.138801
186,0.527149,0.001154,0.174028,0.078452,0.002799,0.023893,0.186247,0.001184,-3.279358,-4.282384,-2.988301,-2.376717,-2.530625,-2.189315,-2.450961,-2.257060,-0.324350,-0.157615
187,0.503390,0.000601,0.194969,0.097891,0.001229,0.031403,0.211393,0.000000,-3.318012,-4.232629,-2.851424,-2.453928,-2.488472,-2.145918,-2.423547,-2.248188,-0.333636,-0.163731
188,0.493839,0.000853,0.210731,0.115431,0.002763,0.042911,0.281412,0.001826,-3.011784,-3.959108,-2.730994,-2.197623,-2.302394,-1.894766,-2.184130,-2.033542,-0.307292,-0.124226
189,0.543855,0.000806,0.159430,0.107076,0.002513,0.046215,0.258692,0.001458,-2.898928,-3.899869,-2.705000,-2.138153,-2.288666,-1.827417,-2.135368,-1.975974,-0.302919,-0.123136
190,0.524762,0.000629,0.170624,0.093943,0.000312,0.046249,0.202586,0.000000,-2.959237,-3.977891,-2.744438,-2.225214,-2.410290,-1.925394,-2.204487,-2.024604,-0.324528,-0.147929
191,0.598464,0.000456,0.172502,0.078814,0.002400,0.060830,0.119541,0.000000,-3.015357,-3.899849,-2.655140,-2.288726,-2.478427,-1.930964,-2.246380,-2.006664,-0.331893,-0.154194
192,0.532668,0.000297,0.179478,0.094218,0.003892,0.066943,0.182910,0.002591,-2.829155,-3.698681,-2.527874,-2.264457,-2.374369,-1.781408,-2.159007,-1.891904,-0.298483,-0.118852
193,0.519137,0.000264,0.179175,0.130880,0.008401,0.102738,0.237761,0.007182,-2.890067,-3.561541,-2.520977,-2.322483,-2.364315,-1.720257,-2.069340,-1.870702,-0.286717,-0.109276
194,0.611482,0.000164,0.249006,0.138320,0.009420,0.114511,0.276798,0.010645,-3.295183,-3.716049,-2.570991,-2.666121,-2.501495,-1.900012,-2.158684,-2.062744,-0.299977,-0.138173
195,0.555374,0.000000,0.284437,0.127054,0.003981,0.141837,0.207193,0.009386,-3.452530,-3.536421,-2.656579,-2.803321,-2.609610,-1.930814,-2.191207,-2.096395,-0.315048,-0.162183
196,0.517639,0.000000,0.501140,0.103944,0.001739,0.093930,0.161672,0.004889,-3.879683,-3.854467,-2.600407,-3.297249,-2.861023,-2.172711,-2.367066,-2.342834,-0.350183,-0.213652
197,0.484339,0.000000,0.498018,0.156781,0.000927,0.170276,0.189750,0.012284,-3.649214,-3.357432,-2.537579,-3.043811,-2.698308,-1.888471,-2.124320,-2.055674,-0.332281,-0.203991
198,0.320855,0.000000,0.718834,0.134110,0.001379,0.164467,0.215965,0.014332,-3.804235,-3.217576,-2.755486,-3.149302,-2.851330,-1.910755,-1.991915,-2.083361,-0.328275,-0.198182
199,0.127567,0.000000,0.769858,0.189421,0.014593,0.177927,0.284512,0.020363,-3.382448,-2.668255,-2.731813,-2.843828,-2.585678,-1.562833,-1.673734,-1.760913,-0.292938,-0.145330
200,0.075858,0.000000,0.801232,0.231542,0.014261,0.193164,0.455077,0.025043,-3.278944,-2.427281,-2.637238,-2.691454,-2.421596,-1.450629,-1.663521,-1.626030,-0.291816,-0.140489
201,0.084766,0.000000,0.785960,0.209111,0.010296,0.194225,0.289985,0.020866,-3.437812,-2.467259,-2.692190,-2.707557,-2.484497,-1.574245,-1.830004,-1.715850,-0.290325,-0.138263
202,0.097480,0.000000,0.794971,0.218408,0.025010,0.203074,0.391132,0.027009,-3.466953,-2.460542,-2.642138,-2.682910,-2.426797,-1.551075,-1.773296,-1.715861,-0.277540,-0.123937
203,0.184704,0.000000,0.708196,0.203300,0.017318,0.229024,0.367182,0.026759,-3.838839,-2.823881,-2.780630,-2.885017,-2.690516,-1.853917,-2.163769,-1.946026,-0.287306,-0.129194
204,0.083561,0.000000,0.680808,0.290051,0.053634,0.242218,0.500534,0.035096,-3.611682,-2.541419,-2.770226,-2.807655,-2.506110,-1.640378,-1.913915,-1.662088,-0.267463,-0.126650
205,0.077560,0.000000,0.739034,0.301213,0.056890,0.235268,0.574948,0.044853,-3.508043,-2.620583,-2.626536,-2.756394,-2.411311,-1.612436,-1.790531,-1.599514,-0.252909,-0.098188
206,0.050177,0.000000,0.700249,0.292178,0.049343,0.183606,0.413116,0.035164,-3.571341,-2.809933,-2.744073,-2.876455,-2.532456,-1.718926,-1.813463,-1.672252,-0.269979,-0.118145
207,0.044132,0.000000,0.673017,0.300339,0.054418,0.175563,0.395153,0.031203,-3.487626,-2.768788,-2.703617,-2.842140,-2.502031,-1.680083,-1.786919,-1.666527,-0.272490,-0.121765
208,0.052393,0.000000,0.685362,0.254096,0.042371,0.139499,0.325073,0.034159,-3.625251,-3.010330,-2.852223,-2.811031,-2.654413,-1.817087,-1.883306,-1.882242,-0.293055,-0.149198
209,0.049619,0.000000,0.607235,0.272454,0.042969,0.139392,0.327631,0.025785,-3.493119,-2.846274,-2.909632,-2.623232,-2.603716,-1.688027,-1.791960,-1.868437,-0.294371,-0.151324
210,0.040175,0.000000,0.572541,0.304235,0.060996,0.162054,0.398831,0.029489,-3.136738,-2.646390,-2.699652,-2.328326,-2.321113,-1.484109,-1.666081,-1.600026,-0.289177,-0.141948
211,0.064650,0.000000,0.554909,0.208377,0.044437,0.152626,0.281364,0.026489,-3.208172,-2.746809,-2.704623,-2.435734,-2.439739,-1.594409,-1.837857,-1.669186,-0.290136,-0.142681
212,0.061831,0.000000,0.489844,0.172977,0.047859,0.145518,0.199759,0.027476,-3.162991,-2.726669,-2.656349,-2.524961,-2.491220,-1.603920,-1.932322,-1.629192,-0.279621,-0.136524
213,0.094203,0.000000,0.614461,0.159531,0.021904,0.138112,0.259705,0.036950,-3.497323,-3.108118,-2.771410,-2.676398,-2.659922,-1.866964,-2.158220,-1.924764,-0.300012,-0.158165
214,0.071947,0.000000,0.520198,0.172681,0.045820,0.144102,0.242414,0.032737,-3.079606,-2.772141,-2.627647,-2.462775,-2.450828,-1.583504,-1.953168,-1.655601,-0.287651,-0.139029
215,0.115446,0.000000,0.468576,0.155968,0.030188,0.158816,0.266602,0.034811,-3.154275,-2.811923,-2.564569,-2.393880,-2.446310,-1.638870,-2.059244,-1.664261,-0.278009,-0.129700
216,0.108776,0.000000,0.451182,0.209976,0.108232,0.226594,0.298934,0.037246,-2.843070,-2.379975,-2.240563,-2.155223,-2.096751,-1.334796,-1.852719,-1.282780,-0.236849,-0.082944
217,0.103877,0.000000,0.388079,0.256878,0.104252,0.275519,0.446193,0.040307,-2.400468,-2.054727,-2.050588,-1.808309,-1.795038,-1.046970,-1.647018,-1.000289,-0.216382,-0.052565
218,0.143894,0.000000,0.373055,0.265543,0.078258,0.247670,0.458725,0.033749,-2.914470,-2.516204,-2.288336,-2.061659,-2.139811,-1.399873,-1.875581,-1.383445,-0.251630,-0.090881
219,0.191277,0.000000,0.383818,0.259084,0.036917,0.295480,0.511764,0.035229,-3.016524,-2.476205,-2.280819,-2.238442,-2.183585,-1.429082,-2.005480,-1.353158,-0.250487,-0.094895
220,0.217646,0.000000,0.350310,0.307088,0.017928,0.425484,0.783983,0.036242,-3.050159,-2.334279,-2.310964,-2.208240,-2.095512,-1.369173,-2.028737,-1.332607,-0.251352,-0.086318
221,0.279969,0.000000,0.218819,0.227570,0.004858,0.418637,0.632411,0.039156,-2.628822,-2.016424,-2.163350,-1.998330,-1.954102,-1.178200,-1.996675,-1.058161,-0.219925,-0.033109
222,0.303361,0.000000,0.192306,0.227971,0.002610,0.486577,0.691828,0.047489,-2.528051,-1.762372,-2.188092,-1.888082,-1.844174,-1.073372,-1.964559,-0.942844,-0.197645,-0.013292
223,0.335072,0.000000,0.201075,0.214498,0.001527,0.409324,0.718896,0.044396,-2.520949,-1.854655,-2.210957,-1.790086,-1.856724,-1.076953,-1.913688,-1.036652,-0.205418,-0.012593
224,0.301162,0.000000,0.167214,0.203724,0.001568,0.433304,0.694216,0.052031,-2.383270,-1.659258,-2.261280,-1.671870,-1.786719,-0.980254,-1.853048,-0.934107,-0.196306,-0.000604
225,0.260630,0.000000,0.179418,0.217391,0.002551,0.471714,0.765286,0.054646,-2.560016,-1.659183,-2.431061,-1.810699,-1.880989,-1.064451,-1.974903,-0.978838,-0.194506,-0.009289
226,0.289683,0.000000,0.118142,0.207368,0.001742,0.558244,0.808542,0.052233,-2.491054,-1.478477,-2.466685,-1.723566,-1.813963,-1.021771,-1.999384,-0.787498,-0.189583,0.002895
227,0.207402,0.000000,0.141523,0.211055,0.001541,0.563943,0.852242,0.061435,-2.482840,-1.444156,-2.510332,-1.744798,-1.823391,-1.001276,-1.945824,-0.828818,-0.176817,0.012963
228,0.160108,0.000000,0.081158,0.199995,0.000936,0.759886,0.813169,0.040079,-1.945775,-0.941023,-2.256484,-1.593241,-1.500854,-0.693785,-1.939238,-0.311827,-0.159997,0.050668
229,0.185258,0.000000,0.104005,0.205015,0.001498,0.695908,0.830929,0.047066,-2.078524,-1.071192,-2.327136,-1.650223,-1.594733,-0.753316,-1.876105,-0.486899,-0.164973,0.049164
230,0.176278,0.000000,0.108445,0.149387,0.001178,0.547937,0.728083,0.031778,-2.352932,-1.531937,-2.631431,-1.782492,-1.904233,-1.082178,-2.136594,-0.789899,-0.201537,0.022185
231,0.236640,0.002542,0.143736,0.137142,0.001778,0.490790,0.809033,0.047450,-2.246962,-1.628792,-2.488846,-1.668577,-1.844609,-1.025040,-2.086869,-0.809549,-0.198119,0.029076
232,0.217405,0.007911,0.157996,0.056983,0.000968,0.358524,0.576835,0.024049,-2.779883,-2.239737,-3.032992,-2.164197,-2.426464,-1.579502,-2.565432,-1.211651,-0.235507,0.004694
233,0.240020,0.028681,0.202868,0.052976,0.001036,0.345274,0.553363,0.025092,-2.914852,-2.400991,-3.055442,-2.183278,-2.479454,-1.667142,-2.509987,-1.268894,-0.226218,0.017838
234,0.197611,0.022777,0.257828,0.055373,0.001081,0.353220,0.579477,0.019389,-2.931176,-2.372462,-2.961809,-2.272000,-2.442806,-1.618283,-2.388242,-1.198278,-0.231610,0.016901
235,0.166130,0.027033,0.347174,0.059859,0.001403,0.317472,0.653145,0.018871,-2.879414,-2.376546,-2.773004,-2.216367,-2.350941,-1.552107,-2.301036,-1.125148,-0.228318,0.015530
236,0.194068,0.034731,0.408965,0.049088,0.001278,0.298573,0.629980,0.015050,-2.793277,-2.327043,-2.682232,-2.086037,-2.259349,-1.518360,-2.308674,-1.033757,-0.226536,0.012149
237,0.144703,0.022007,0.492311,0.040112,0.001203,0.205941,0.502048,0.009505,-3.208646,-2.913578,-2.805715,-2.512463,-2.576170,-1.883024,-2.550750,-1.390587,-0.250883,-0.017818
238,0.167993,0.033744,0.548393,0.033843,0.000948,0.184219,0.561133,0.011067,-3.238971,-3.004964,-2.745620,-2.502628,-2.599206,-1.918555,-2.614139,-1.423281,-0.256527,-0.017448
239,0.159801,0.033779,0.573257,0.040475,0.001151,0.239543,0.535854,0.010595,-2.807082,-2.568051,-2.439627,-2.281365,-2.294740,-1.562782,-2.256157,-1.049433,-0.241035,-0.003495
240,0.108735,0.021489,0.637870,0.028271,0.000854,0.158650,0.446995,0.010298,-2.916762,-2.889676,-2.500235,-2.461754,-2.457216,-1.740364,-2.342660,-1.248595,-0.232711,-0.006390
241,0.084795,0.005710,0.652683,0.037168,0.001211,0.192048,0.420739,0.009053,-2.878823,-2.617732,-2.398695,-2.505494,-2.333732,-1.586122,-2.174595,-1.136324,-0.235617,-0.008637
242,0.079283,0.003176,0.729311,0.043543,0.001757,0.171895,0.439136,0.009901,-2.925860,-2.768951,-2.249159,-2.581828,-2.307539,-1.619282,-2.185452,-1.204699,-0.223870,-0.003351
243,0.065467,0.001172,0.770369,0.043060,0.001738,0.163390,0.440103,0.012970,-2.781824,-2.657685,-2.288600,-2.586339,-2.271262,-1.547872,-2.110546,-1.044910,-0.215030,0.003374
244,0.066051,0.000900,0.711352,0.042481,0.002120,0.190751,0.447986,0.011809,-2.614205,-2.466782,-2.169315,-2.528553,-2.189247,-1.436770,-2.124533,-0.944686,-0.214790,0.008331
245,0.064013,0.002230,0.808045,0.039249,0.001895,0.163147,0.419063,0.007430,-2.443884,-2.355429,-2.047496,-2.391019,-2.008194,-1.325125,-2.016042,-0.825934,-0.210451,0.011167
246,0.043924,0.000350,0.791799,0.042799,0.001325,0.142917,0.434570,0.004191,-2.409011,-2.386815,-2.281603,-2.454506,-2.064873,-1.343885,-1.960752,-0.894263,-0.221879,-0.005106
247,0.043041,0.000373,0.815873,0.043140,0.001520,0.149887,0.478642,0.003027,-2.395553,-2.247552,-2.240471,-2.421909,-2.006161,-1.287250,-1.948904,-0.859631,-0.222244,-0.001979
248,0.043970,0.000198,0.824452,0.035545,0.001580,0.139628,0.488128,0.003884,-2.545947,-2.486306,-2.256121,-2.502913,-2.112944,-1.432842,-2.142514,-1.079439,-0.240826,-0.017499
249,0.044576,0.000216,0.815477,0.036055,0.001491,0.132524,0.490515,0.002696,-2.674812,-2.545027,-2.476888,-2.529431,-2.264816,-1.509341,-2.208289,-1.249391,-0.245402,-0.019181
250,0.047572,0.000300,0.784443,0.042073,0.001223,0.150247,0.496286,0.002666,-2.580478,-2.446443,-2.440577,-2.492755,-2.208543,-1.446751,-2.129837,-1.181074,-0.235297,-0.003064
251,0.044975,0.000154,0.802719,0.040391,0.001174,0.138855,0.479338,0.002239,-2.221927,-2.170032,-2.177543,-2.365700,-1.969476,-1.187522,-1.836190,-0.875428,-0.221703,0.015041
252,0.076125,0.012390,0.649240,0.030128,0.001028,0.141575,0.474715,0.005192,-2.110193,-2.397200,-1.957534,-2.143443,-1.947986,-1.201458,-1.919213,-0.978632,-0.206677,0.020413
253,0.076240,0.002008,0.689539,0.037698,0.001163,0.174922,0.483149,0.006774,-1.981724,-2.190733,-1.821673,-2.161290,-1.844095,-1.061306,-1.787635,-0.856195,-0.197499,0.025693
254,0.070594,0.000313,0.694481,0.035528,0.000813,0.161243,0.410516,0.005627,-1.771277,-2.201928,-1.744122,-2.100962,-1.807130,-0.982934,-1.688194,-0.812795,-0.198781,0.033254
255,0.071540,0.000121,0.675744,0.039447,0.000868,0.187090,0.438158,0.007662,-1.740098,-2.050323,-1.706132,-2.084508,-1.745320,-0.921396,-1.709586,-0.750718,-0.203209,0.021583
256,0.062084,0.000000,0.659877,0.044872,0.000789,0.184244,0.347523,0.004310,-1.695358,-2.122802,-1.735874,-2.164062,-1.772639,-0.917197,-1.643274,-0.778817,-0.204666,0.020421
257,0.063354,0.000000,0.661548,0.035230,0.000806,0.171572,0.225732,0.001373,-1.825326,-2.220421,-1.823892,-2.295654,-1.903800,-1.025409,-1.690837,-0.848186,-0.222792,0.005672
258,0.082508,0.000000,0.566278,0.053926,0.001023,0.223412,0.305367,0.006611,-1.650150,-1.989344,-1.762207,-2.096194,-1.741275,-0.874018,-1.625988,-0.747284,-0.202401,0.020929
259,0.089613,0.000000,0.549440,0.045784,0.000813,0.203377,0.292192,0.007569,-1.745023,-2.037013,-1.884401,-2.163248,-1.841857,-0.937982,-1.726556,-0.808047,-0.209599,0.011973
260,0.085262,0.000000,0.387078,0.048718,0.000677,0.248016,0.297991,0.005894,-1.763780,-2.012215,-1.945942,-2.192258,-1.866456,-0.955574,-1.751882,-0.806737,-0.200933,0.015373
261,0.089331,0.000000,0.338773,0.041289,0.000373,0.242193,0.245041,0.003592,-1.810775,-1.947313,-1.959099,-2.162047,-1.866571,-0.952834,-1.764449,-0.795482,-0.193512,0.019205
262,0.079341,0.000000,0.388762,0.048015,0.000483,0.235200,0.223349,0.003694,-1.747653,-1.910136,-1.941272,-2.159341,-1.816049,-0.869155,-1.637344,-0.798173,-0.187837,0.023030
263,0.100178,0.000000,0.331178,0.045615,0.000491,0.241096,0.161032,0.002423,-1.706274,-1.933099,-1.894012,-2.123450,-1.810168,-0.867038,-1.598227,-0.774073,-0.178770,0.032946
264,0.127248,0.000000,0.310671,0.047141,0.000479,0.261281,0.326339,0.006293,-1.889124,-2.140997,-1.955109,-1.993788,-1.931804,-1.036369,-1.919648,-0.965188,-0.193394,0.013898
265,0.126942,0.000000,0.367387,0.065521,0.000620,0.284084,0.395290,0.007407,-1.883286,-2.042197,-1.887527,-1.910514,-1.848622,-0.925403,-1.791808,-0.960631,-0.185810,0.018128
266,0.126907,0.000000,0.375858,0.063552,0.000601,0.275772,0.344909,0.006174,-1.834279,-2.082319,-1.871977,-1.915148,-1.861449,-0.920196,-1.792902,-0.938982,-0.197389,0.009155
267,0.130751,0.000000,0.391765,0.065056,0.000842,0.270073,0.320844,0.005266,-1.663825,-1.978465,-1.713403,-1.832339,-1.741263,-0.820412,-1.745088,-0.812203,-0.187918,0.010583
268,0.121941,0.000000,0.317417,0.038438,0.000271,0.215391,0.187598,0.000000,-1.592728,-2.125524,-1.693092,-1.880781,-1.809162,-0.898540,-1.857719,-0.797743,-0.204656,-0.009941
269,0.116308,0.000000,0.373960,0.033631,0.000175,0.178816,0.089167,0.000000,-1.498527,-2.324701,-1.636159,-1.921494,-1.823370,-0.921806,-1.822386,-0.814585,-0.213042,-0.013362
270,0.123660,0.000000,0.407363,0.036135,0.000248,0.145273,0.090638,0.000000,-1.365066,-2.409668,-1.643939,-1.785022,-1.795204,-0.872459,-1.765786,-0.878770,-0.217875,-0.028215
